burst_number,trigger_time
"101224578",314891580.224502
"101224614",314894614.929508
"101224998",314927856.941666
"101225377",314960575.49784
"101226778",315081646.40154
"101227195",315117630.716316
"101227406",315135908.568326
"101227536",315147108.193
"101230452",315399040.150104
"101230684",315419107.703988
"101231067",315452212.61084
"101231632",315501008.020098
"101231751",315511325.066766
"110101202",315550222.478938
"110101344",315562532.245794
"110101506",315576503.57559
"110102432",315656545.511034
"110102788",315687278.006616
"110105512",315922657.818588
"110105877",315954161.59766
"110106893",316041978.078222
"110107886",316127753.798574
"110107970",316134990.427678
"110108977",316221980.515142
"110110709",316371632.177064
"110112416",316519106.994478
"110112934",316563897.290412
"110116086",316836247.899012
"110117364",316946692.802878
"110117626",316969289.631722
"110118857",317075660.791402
"110119456",317127379.2947
"110119931",317168462.16777
"110120666",317231981.228492
"110123577",317483416.718352
"110123804",317503067.044492
"110124784",317587751.07014
"110124881",317596109.330766
"110125162",317620365.267658
"110125894",317683650.394204
"110128073",317871878.438812
"110130230",318058314.581668
"110130262",318061082.52679
"110130345",318068176.669422
"110131116",318134837.152614
"110131780",318192160.57336
"110201399",318245712.251466
"110202888",318374312.889486
"110204179",318485833.372282
"110205027",318559146.650716
"110205164",318570993.165648
"110205588",318607642.011974
"110206202",318660638.061172
"110206749",318707949.995118
"110207470",318770242.287292
"110207959",318812428.405904
"110209165",318916690.297998
"110209218",318921267.943808
"110210289",319013778.063802
"110212550",319209155.522724
"110212898",319239172.730208
"110213220",319267033.272002
"110213731",319311130.713614
"110213876",319323653.341738
"110214725",319397065.417666
"110214810",319404410.493494
"110215025",319422995.158254
"110215075",319427285.216722
"110215131",319432153.31683
"110215332",319449461.243682
"110216067",319512982.99626
"110216319",319534757.550524
"110216600",319559001.412486
"110217330",319622157.295346
"110217524",319638904.320704
"110217591",319644648.5313
"110217677",319652100.355118
"110218271",319703453.455054
"110218537",319726420.468536
"110218786",319747928.770268
"110218834",319752056.140782
"110220761",319918583.628918
"110221029",319941678.252336
"110221244",319960281.363704
"110222255",320047651.188382
"110222468",320066074.944664
"110222659",320082577.55125
"110224312",320225362.706654
"110224817",320268998.818382
"110225220",320303838.35639
"110226989",320456673.132626
"110227009",320458350.226222
"110227229",320477412.82159
"110227420",320493854.55243
"110228011",320544960.90805
"110228470",320584602.53773
"110228502",320587418.178594
"110228533",320590037.757608
"110228792",320612392.390648
"110301143",320642728.719938
"110301214",320648925.069892
"110301888",320707089.341812
"110302043",320720513.732274
"110301817",320700979.79374
"110303997",320889374.159308
"110304071",320895755.798568
"110306441",321100476.128512
"110306613",321115338.774994
"110306642",321117854.96444
"110306674",321120606.0587
"110306748",321126996.857296
"110307268",321171965.955188
"110307328",321177118.253794
"110307338",321178001.133682
"110307388",321182295.10253
"110307598",321200442.439408
"110307611",321201577.493242
"110307835",321220928.46014
"110307858",321222929.374806
"110307908",321227238.76237
"110307972",321232750.25777
"110308103",321244083.328034
"110308340",321264586.228728
"110308764",321301244.293418
"110308983",321320095.977792
"110309105",321330703.438294
"110309228",321341298.09475
"110309271",321344984.006898
"110309452",321360616.794224
"110309459",321361250.422442
"110309920",321401092.860676
"110309971",321405533.834346
"110310123",321418600.23576
"110310755",321473214.848388
"110311812",321564563.416542
"110312026",321583038.47885
"110312176",321596039.821842
"110312191",321597340.213242
"110312222",321599963.027014
"110312435",321618392.399586
"110313217",321685984.789922
"110314214",321772051.206286
"110314827",321825019.349282
"110315015",321841277.690808
"110315280",321864232.482532
"110315661",321897111.205924
"110315738",321903757.498244
"110316139",321938383.863116
"110316205",321944155.258704
"110318280",322123356.877448
"110318552",322146858.700746
"110319628",322239887.460264
"110319815",322256044.294854
"110321346",322388264.484896
"110322558",322493024.813196
"110323660",322588194.0312
"110324649",322673665.443324
"110324710",322678956.335014
"110324797",322686470.207082
"110325968",322787631.442576
"110326802",322859724.332296
"110327709",322938082.535594
"110328520",323008161.194164
"110331083",323229585.149326
"110331604",323274548.844332
"110401161",323322733.73197
"110401920",323388261.633342
"110402009",323395980.54261
"110403668",323539329.937722
"110404493",323610589.732706
"110404501",323611269.194058
"110404569",323617124.076482
"110404591",323619104.333054
"110404635",323622899.421904
"110404660",323625012.825206
"110404731",323631119.662732
"110405618",323707792.629704
"110405755",323719665.722524
"110405773",323721225.477462
"110404524",323613243.194606
"110407998",323913419.059768
"110409179",324015442.60014
"110409251",324021722.793374
"110410133",324097854.426816
"110410216",324105023.043518
"110410772",324153081.881416
"110411629",324227117.350246
"110412157",324272744.025068
"110412315",324286417.706426
"110413938",324426671.160444
"110414225",324451404.385494
"110415541",324565164.954214
"110415577",324568213.005658
"110420946",325032133.733778
"110421757",325102241.918218
"110422029",325125710.554958
"110422577",325173057.619874
"110424758",325361498.646414
"110426629",325523188.613202
"110504126",326170898.055644
"110428388",325675112.405576
"110428338",325670827.245482
"110505203",326263978.43181
"110430375",325846815.402736
"110501663",325958080.739458
"110503130",326084845.254408
"110502136",325998924.892414
"110501973",325984858.180524
"110503145",326086108.121708
"110503751",326138459.08482
"110506946",326414558.798114
"110507128",326430292.662854
"110507941",326500491.87817
"110509142",326604280.793214
"110509475",326633057.579496
"110511616",326818034.695468
"110512178",326866611.060306
"110512961",326934269.133668
"110514816",327094492.040012
"110516304",327223029.849074
"110517174",327298197.784076
"110517453",327322357.409436
"110517500",327326424.954266
"110517573",327332689.600346
"110517902",327361130.29804
"110519623",327509819.156748
"110520302",327568468.236592
"110521478",327670140.883014
"110521783",327696430.034186
"110522256",327737299.448886
"110522296",327740763.93105
"110522633",327769918.606356
"110522841",327787887.467618
"110523344",327831356.580744
"110524510",327932027.839542
"110524579",327938013.99598
"110525574",328023986.546174
"110526499",328103882.051482
"110526715",328122543.809084
"110527564",328195911.728484
"110528375",328266002.65782
"110528624",328287526.30006
"110528909",328312165.162948
"110529034",328322924.871508
"110529262",328342663.01409
"110529310",328346829.938122
"110529811",328390034.76351
"110529880",328396041.581058
"110530119",328416681.442394
"110530241",328427257.905728
"110530251",328428078.807186
"110531448",328531512.56022
"110531601",328544756.695638
"110601681",328638018.07628
"110601852",328652810.23509
"110604598",328890075.65298
"110605183",328940614.30354
"110605780",328992171.044806
"110605811",328994839.461756
"110606097",329019601.74211
"110607266",329120588.651686
"110607273",329121188.022114
"110607280",329121826.144346
"110609185",329286373.059062
"110609425",329307128.16361
"110610640",329412094.548548
"110613631",329670528.299974
"110614903",329780416.09297
"110616305",329901555.041996
"110616429",329912267.632696
"110616648",329931207.234646
"110616881",329951350.42969
"110617920",330041115.10505
"110618366",330079658.383098
"110618760",330113658.30731
"110618964",330131293.586314
"110619780",330201782.192432
"110619959",330217258.811884
"110621949",330389203.46971
"110622158",330407241.105492
"110623612",330532904.763592
"110624368",330598164.877804
"110624297",330592061.363464
"110624906",330644667.564726
"110625403",330687597.395754
"110625474",330693748.487084
"110625579",330702806.575334
"110625881",330728900.235822
"110625969",330736565.175318
"110626275",330762987.049568
"110626359",330770198.756986
"110626448",330777896.21305
"110629174",331013400.197534
"110701642",331226669.154832
"110702187",331273770.916688
"110702686",331316912.712614
"110703363",331375404.463496
"110703526",331389423.779
"110703557",331392137.581298
"110705151",331529833.938008
"110705364",331548225.417796
"110706202",331620666.028816
"110706387",331636630.583934
"110706477",331644377.75651
"110706728",331666078.345246
"110706977",331687613.412352
"110709173",331877332.200438
"110709463",331902415.365984
"110709642",331917869.36762
"110709862",331936852.08547
"110709981",331947163.54791
"110710081",331955783.15606
"110710507",331992572.338508
"110710577",331998632.029284
"110710954",332031232.597412
"110711502",332078586.36909
"110712284",332146142.093524
"110712468",332162037.364524
"110712496",332164470.075
"110712566",332170480.776132
"110714279",332318522.796
"110714533",332340476.38371
"110716018",332468721.971972
"110717180",332569192.660242
"110717319",332581197.86214
"110719400",332760990.5474
"110720177",332828074.382034
"110721200",332916465.760476
"110722694",333045558.675684
"110722710",333046907.913538
"110724020",333160111.610508
"110725236",333265184.059188
"110726211",333349441.487292
"110728056",333508824.816138
"110728099",333512581.816948
"110729142",333602707.929144
"110729511",333634518.724084
"110729737",333654039.137704
"110730008",333677516.743392
"110730088",333684442.469638
"110730660",333733845.762148
"110731068",333769039.342068
"110731465",333803371.953984
"110801335",333878505.0855
"110801661",333906747.658172
"110801718",333911651.794118
"110802167",333950393.764632
"110803292",334047625.427284
"110803564",334071138.85377
"110803576",334072209.538088
"110803783",334090047.428042
"110803809",334092303.633024
"110804156",334122256.928456
"110804165",334123030.00873
"110804236",334129165.644476
"110804951",334190966.204898
"110805823",334266280.226048
"110805920",334274723.819986
"110806016",334282989.43569
"110806023",334283619.221966
"110806043",334285335.164322
"110806050",334285933.839672
"110806242",334302545.428284
"110806263",334304342.57594
"110806332",334310288.206302
"110806383",334314684.927658
"110806454",334320831.09735
"110806526",334327012.204334
"110806881",334357680.158184
"110806924",334361466.525806
"110806934",334362333.11458
"110806948",334363494.092876
"110806992",334367348.924082
"110807016",334369422.524176
"110807091",334375867.604852
"110807450",334406920.47422
"110807587",334418714.737288
"110807970",334451786.911988
"110808445",334492891.609968
"110808752",334519394.391066
"110808375",334486796.343266
"110808918",334533743.556186
"110809187",334556975.89176
"110809334",334569663.196348
"110809346",334570663.62832
"110809441",334578872.866018
"110809461",334580616.004394
"110810685",334686390.220486
"110812899",334877710.606548
"110813237",334906852.931306
"110813422",334922829.59877
"110814104",334981762.220268
"110814918",335052160.004632
"110817191",335248514.120228
"110818474",335359364.835464
"110818631",335372947.877512
"110818860",335392676.220998
"110819665",335462276.971564
"110819727",335467610.548074
"110820476",335532346.347598
"110822775",335730963.99834
"110823518",335795147.680286
"110824009",335837591.94134
"110825102",335932012.937656
"110825265",335946133.438744
"110825424",335959861.54922
"110828435",336219984.537618
"110828575",336232096.719644
"110831282",336465928.606284
"110831936",336522491.090824
"110901230",336547906.057494
"110903009",336701588.29336
"110903111",336710376.422338
"110904124",336797897.960736
"110904163",336801278.01948
"110904531",336833061.32995
"110906072",336966195.339084
"110906302",336986115.419464
"110906455",336999319.50094
"110906929",337040239.880324
"110906937",337040977.003986
"110906986",337045210.13162
"110907452",337085434.552838
"110907941",337127723.23103
"110908652",337189094.24654
"110909116",337229220.18977
"110909253",337241103.164576
"110909724",337281797.993044
"110911071",337398103.56861
"110912398",337512776.266626
"110913256",337586925.671048
"110913740",337628771.313258
"110916016",337825383.64826
"110916780",337891368.957774
"110918187",338012999.127804
"110918439",338034756.88283
"110918745",338061209.86021
"110919634",338137937.783836
"110920013",338170683.713846
"110920283",338194085.467598
"110920338",338198838.409824
"110920546",338216745.81222
"110921444",338294330.202318
"110921475",338297034.413032
"110921577",338305884.571396
"110921912",338334767.09196
"110922262",338365053.396332
"110922414",338378145.399578
"110922449",338381238.990602
"110922551",338390025.415152
"110922662",338399624.43045
"110922687",338401740.362822
"110922746",338406890.977116
"110922854",338416154.742432
"110923258",338451096.853378
"110923481",338470366.457416
"110923835",338500920.133622
"110923918",338508100.138584
"110923993",338514576.723298
"110924003",338515471.521764
"110924197",338532259.11548
"110924207",338533066.065832
"110924391",338548960.404136
"110924399",338549680.65073
"110924464",338555316.396106
"110924532",338561171.323476
"110924559",338563468.092308
"110924646",338571018.623952
"110924722",338577613.09883
"110924733",338578496.569186
"110924857",338589237.56292
"110925110",338611129.578664
"110925193",338618263.733386
"110925200",338618869.46429
"110925396",338635833.60489
"110925646",338657433.174344
"110925721",338663871.600438
"110925929",338681884.200628
"110926107",338697218.643744
"110926256",338710131.261282
"110926265",338710866.730342
"110926447",338726647.89091
"110926831",338759798.964176
"110926855",338761834.2208
"110926973",338772102.565506
"110927322",338802229.85195
"110927453",338813556.199392
"110927584",338824861.987988
"110928180",338876393.41039
"110928520",338905742.295602
"110928560",338909171.567636
"110928568",338909848.434518
"110928729",338923787.311454
"110929187",338963335.58464
"110929275",338970999.331136
"110929345",338977035.131056
"110929614",339000263.651098
"110929752",339012134.543672
"110929839",339019724.576286
"110929909",339025749.895168
"110930564",339082353.189
"110930782",339101127.119778
"111001804",339189480.575662
"111002030",339208996.264562
"111002632",339261000.483248
"111002906",339284645.342752
"111003465",339333002.229822
"111004631",339433746.623324
"111005398",339499985.37577
"111005527",339511171.674762
"111006324",339579996.986374
"111008787",339792833.721524
"111008992",339810543.291612
"111009282",339835542.17305
"111010237",339918036.56359
"111010607",339950044.194298
"111010660",339954623.797102
"111010709",339958837.28838
"111010899",339975255.67692
"111011094",339992111.894794
"111012456",340109799.442296
"111012811",340140461.09798
"111014761",340308951.303748
"111015427",340366514.985178
"111017657",340559125.719054
"111018595",340640210.86802
"111018785",340656616.709558
"111019203",340692722.899166
"111019818",340745917.943384
"111020085",340768980.203584
"111020367",340793302.653424
"111022854",341008165.704092
"111023352",341051173.124488
"111024345",341137002.179952
"111024722",341169544.878898
"111024896",341184604.2436
"111025078",341200367.74217
"111025406",341228675.689542
"111026532",341325924.60604
"111027331",341394987.584848
"111027597",341417972.6682
"111027761",341432159.85505
"111030717",341687511.538124
"111031274",341735681.662664
"111103441",342009315.390466
"111103463",342011221.72826
"111103948",342053107.720594
"111104858",342131743.176572
"111104936",342138439.41774
"111105457",342183458.08277
"111106273",342253973.79883
"111106412",342266016.911766
"111106614",342283410.443388
"111107011",342317737.88664
"111107035",342319827.484386
"111107076",342323388.021058
"111107131",342328124.146724
"111109453",342528754.247328
"111109873",342565038.657436
"100530737",296934113.4
"111111182",342678170.56519
"111112325",342776839.932064
"111112800",342817915.427634
"111112908",342827270.163706
"111113410",342870613.759088
"111114233",342941747.351262
"111115379",343040769.809684
"111116903",343172383.613086
"111117307",343207361.249256
"111117510",343224824.029244
"111117526",343226282.7586
"111119856",343427526.318536
"111119931",343434079.152948
"111120224",343459334.175544
"111120556",343488026.048596
"111121424",343563073.097616
"111121780",343593796.147446
"111122706",343673836.79635
"111123129",343710370.313424
"111123275",343723004.873534
"111124308",343812252.085882
"111126190",343974823.67153
"111126681",344017238.108494
"111126752",344023359.790764
"111127810",344114823.697596
"111130501",344347249.157952
"111201599",344442167.259678
"111201690",344449977.444196
"111203054",344567826.03351
"111203609",344615807.37901
"111205796",344804756.696818
"111207484",344950579.01428
"111207512",344953038.20453
"111208353",345025692.788766
"111209613",345134562.181738
"111210978",345252526.406642
"111211461",345294197.404104
"111212461",345380611.105604
"111214218",345532474.88943
"111216323",345714280.235172
"111216389",345720033.509596
"111220138",346043953.873174
"111220486",346074028.242312
"111220945",346113663.038338
"111221125",346129227.989842
"111221267",346141432.537888
"111221739",346182212.806054
"111222619",346258317.023304
"111223803",346360550.511248
"111225444",346502328.268284
"111225761",346529726.897524
"111225852",346537590.927304
"111226795",346619100.284566
"111226845",346623367.008846
"111227092",346644747.893958
"111227178",346652160.89179
"111227502",346680179.26186
"111228453",346762372.520204
"111228657",346779932.802754
"111228693",346783080.869064
"111229363",346840944.69137
"111230438",346933818.680732
"111230683",346954990.60372
"111230819",346966774.142038
"111231550",347029965.685372
"111231622",347036156.70086
"111231680",347041175.424332
"120101354",347099408.907554
"120102095",347163385.239084
"120102416",347191143.272528
"120105584",347464837.90142
"120107384",347620337.41072
"120109824",347831163.941668
"120110812",347916566.059716
"120111051",347937209.627666
"120113235",348125894.607554
"120114380",348224840.395516
"120114433",348229421.214884
"120114495",348234762.599366
"120114553",348239775.466158
"120114563",348240686.61014
"120114681",348250807.680016
"120116340",348394159.914446
"120117291",348476379.707202
"120117499",348494300.826066
"120118324",348565563.671288
"120118709",348598824.943538
"120118798",348606511.167972
"120118898",348615167.805612
"120119170",348638667.064212
"120119229",348643791.008586
"120119354",348654571.816304
"120120432",348747687.414894
"120121101",348805555.799264
"120121251",348818447.236008
"120122113",348892939.34864
"120122300",348909128.036474
"120122331",348911838.178282
"120123162",348983560.664606
"120123169",348984161.681038
"120127757",349380581.485998
"120128456",349441017.258564
"120129312",349514956.053666
"120129580",349538148.244496
"120130699",349634832.881196
"120130906",349652696.331446
"120130938",349655436.465458
"120203812",349990165.97636
"120204054",350011029.83215
"120204771",350073011.115526
"120205285",350117467.30736
"120206949",350261178.684746
"120207380",350298471.674328
"120210650",350580945.281116
"120212353",350728069.589528
"120212383",350730685.49806
"120213606",350836366.609376
"120213931",350864460.98833
"120217808",351199432.571704
"120217904",351207719.768114
"120218276",351239824.370744
"120219563",351351085.109994
"120220210",351406943.602886
"120222021",351563378.12997
"120222119",351571916.08627
"120222724",351624119.794256
"120223380",351680798.661502
"120223933",351728630.943056
"120224282",351758790.52255
"120224898",351811989.38515
"120226231",351927191.69747
"120226447",351945858.385028
"120226871",351982459.026668
"120227391",352027367.970506
"120227627",352047736.220108
"120227725",352056283.054342
"120228937",352160959.666022
"120302080",352346136.002038
"120302722",352401601.082208
"120304061",352517270.717744
"120304248",352533469.78044
"120304445",352550407.234206
"120304461",352551857.977732
"120304540",352558661.860056
"120305164",352612539.537316
"120305186",352614476.528474
"120305250",352620024.522066
"120305522",352643517.6681
"120305506",352642105.093934
"120305775",352665327.971338
"120305802",352667687.615288
"120305844",352671341.624266
"120306053",352689386.26987
"120306169",352699393.767902
"120306227",352704434.963288
"120306244",352705842.936496
"120306292",352710034.606904
"120306315",352712053.373882
"120306329",352713213.009564
"120306365",352716381.734062
"120306379",352717529.495968
"120306823",352755934.241972
"120306897",352762307.488456
"120307021",352773034.128724
"120307042",352774859.533656
"120307049",352775460.19953
"120307088",352778771.926924
"120308120",352867941.953698
"120308186",352873659.646936
"120308361",352888808.380316
"120308588",352908367.77329
"120309082",352951128.91229
"120309145",352956533.517382
"120309152",352957131.268644
"120309160",352957837.415646
"120309214",352962507.566194
"120309265",352966871.42367
"120309330",352972542.65903
"120309358",352974904.483786
"120309402",352978754.33351
"120309550",352991550.617682
"120309763",353009931.24091
"120309834",353016043.861432
"120310737",353094057.937468
"120311143",353129196.522534
"120312139",353215189.59162
"120312392",353237032.881212
"120312671",353261191.667184
"120312746",353267683.392706
"120313723",353352045.286292
"120313730",353352710.60106
"120314412",353411556.673482
"120314982",353460889.43264
"120315329",353490791.690818
"120315660",353519461.18577
"120315732",353525631.533742
"120316008",353549464.559462
"120316656",353605519.017674
"120317859",353709399.750696
"120318242",353742548.926678
"120319237",353828472.248488
"120319916",353887180.380344
"120319983",353892906.213238
"120321986",354066025.918194
"120322955",354149701.16999
"120322979",354151812.428848
"120323145",354166139.279994
"120323162",354167571.270482
"120323507",354197421.723142
"120309429",352981067.147718
"120323818",354224266.074536
"120325019",354328044.14337
"120325622",354380155.46952
"120326056",354417633.512838
"120327418",354535311.23363
"120328268",354608782.953186
"120329411",354707529.237132
"120329894",354749214.562424
"120330894",354835612.154094
"120331055",354849548.644018
"120402669",355075442.757856
"120403857",355178040.49309
"120404701",355250994.35932
"120407872",355524906.004212
"120410553",355756553.817444
"120410585",355759322.192274
"120410618",355762232.108114
"120411925",355875147.649696
"120412055",355886324.14782
"120412920",355961082.563656
"120413088",355975604.987176
"120415076",356147399.682084
"120415891",356217823.02621
"120415958",356223561.133346
"120419173",356501327.321032
"120420249",356594289.257494
"120421346",356689065.709902
"120420858",356646915.07046
"120422444",356783922.013094
"120422871",356820888.712852
"120423889",356908836.45291
"120425260",357027240.7369
"120426090",357098956.330524
"120426135",357102876.420386
"120426585",357141744.3555
"120427054",357182249.79061
"120427153",357190839.867758
"120428015",357265309.784616
"120429003",357350649.263932
"120429484",357392225.735966
"120430163",357450897.768662
"120430757",357502249.542076
"120430980",357521445.348912
"120501194",357539943.308042
"120502856",357683539.98674
"120504468",357822821.934798
"120504945",357864010.601144
"120505883",357945126.496056
"120505956",357951433.398132
"120506128",357966304.114822
"120506294",357980564.577914
"120506738",358018940.186464
"120506810",358025162.148694
"120507141",358053804.375232
"120507292",358066872.709324
"120507305",358067967.81528
"120507463",358081612.521922
"120507595",358093051.972814
"120508545",358175127.099878
"120509361",358245573.070006
"120509520",358259296.999278
"120509587",358265136.407374
"120509758",358279926.581154
"120509867",358289310.637002
"120509876",358290121.234174
"120510007",358301401.60586
"120510198",358317941.454254
"120510213",358319209.242244
"120510340",358330203.676408
"120510741",358364818.577688
"120510849",358374131.567934
"120509619",358267924.840038
"120510900",358378588.0997
"120511002",358387406.495074
"120511151",358400254.688416
"120511553",358435017.99583
"120511638",358442329.91617
"120511733",358450494.582368
"120512112",358483306.334208
"120512193",358490294.35999
"120513340",358589420.753664
"120513531",358605842.465356
"120514402",358681144.076642
"120514875",358721972.730998
"120516378",358851850.122692
"120519721",359140696.970276
"120520437",359202555.787628
"120520949",359246786.66294
"120521380",359284074.38576
"120522361",359368758.838604
"120522887",359414258.113814
"120523168",359438524.374344
"120523239",359444642.006062
"120524134",359521976.678736
"120524451",359549331.49903
"120524747",359574957.644222
"120525445",359635229.787556
"120526069",359689153.00067
"120526303",359709402.769474
"120526439",359721158.85765
"120526672",359741245.330384
"120527573",359819116.726182
"120527793",359838092.572228
"120527824",359840821.57697
"120528442",359894162.217274
"120530121",360039223.862232
"120530347",360058753.439438
"120531393",360149200.365264
"120602539",360334602.414374
"120602615",360341114.78812
"120603439",360412331.853844
"120603533",360420486.48094
"120603464",360414510.96785
"120603745",360438755.902216
"120604082",360467889.30529
"120604220",360479793.31171
"120604343",360490422.157642
"120604399",360495284.047286
"120604526",360506257.07399
"120605312",360574189.618932
"120605453",360586337.903706
"120605851",360620700.860346
"120605871",360622430.828892
"120605953",360629557.14748
"120606853",360707309.265704
"120606878",360709426.448908
"120608128",360817431.465036
"120608489",360848633.831224
"120608777",360873515.035366
"120609580",360942877.622824
"120609701",360953339.223418
"120611099",361074147.411974
"120611108",361074962.520638
"120611732",361128863.287652
"120612095",361160168.829044
"120612376",361184513.815322
"120612680",361210787.547678
"120612687",361211386.557276
"120613785",361306194.169782
"120614887",361401479.407742
"120616630",361552012.63856
"120617678",361642620.177498
"120618128",361681431.875422
"120618144",361682875.401262
"120618672",361728499.030808
"120618919",361749816.312642
"120619884",361833198.912838
"120623258",362124709.047834
"120624309",362215467.339334
"120624933",362269436.93393
"120625119",362285448.037412
"120626759",362427210.88512
"120627225",362467412.243266
"120627241",362468816.498316
"120628092",362542348.050662
"120628127",362545351.567866
"120628250",362556000.927234
"120628973",362618443.929836
"120629176",362635970.59445
"120629249",362642311.176962
"120629282",362645135.475304
"120629565",362669653.68143
"120630398",362741587.358132
"120630434",362744668.555812
"120630535",362753441.788612
"120630771",362773857.053
"120630963",362790403.069722
"120701302",362819685.983194
"120701757",362859032.75516
"120701392",362827435.61593
"120701654",362850111.31523
"120701801",362862849.193242
"120702211",362898271.275128
"120702387",362913476.47923
"120702615",362933160.060912
"120702671",362937942.927208
"120702741",362943997.499408
"120702757",362945381.481668
"120702694",362939956.622052
"120702825",362951304.339524
"120702891",362957002.171246
"120702995",362966000.134768
"120703152",362979546.22491
"120703417",363002474.688238
"120703498",363009419.870228
"120703726",363029120.032284
"120703860",363040732.459872
"120704187",363068976.156042
"120704410",363088211.008718
"120704515",363097260.58402
"120704596",363104271.212506
"120704610",363105536.287906
"120704920",363132316.434456
"120704951",363134960.038612
"120705047",363143258.064564
"120705112",363148842.80096
"120705144",363151631.32076
"120705153",363152384.590702
"120705197",363156222.904074
"120705261",363161752.240056
"120705322",363167026.185008
"120705388",363172745.894878
"120705454",363178457.81639
"120705473",363180091.445738
"120705596",363190662.420782
"120705603",363191278.31989
"120705666",363196735.988886
"120705745",363203575.717864
"120705614",363192236.030682
"120705842",363211925.501292
"120705908",363217616.179008
"120706011",363226520.747468
"120706068",363231507.000264
"120706669",363283388.505132
"120706714",363287273.973154
"120706736",363289223.630602
"120706785",363293455.164578
"120706977",363310042.120604
"120707134",363323565.266068
"120707241",363332841.521758
"120707256",363334109.324364
"120707342",363341509.122902
"120707445",363350411.132392
"120707473",363352905.442138
"120707459",363351619.062926
"120707800",363381140.429502
"120708114",363408220.498102
"120708130",363409634.086064
"120708239",363419055.49377
"120708320",363426074.88266
"120708266",363421385.067626
"120708506",363442140.674006
"120708662",363455589.343726
"120708695",363458423.047288
"120708730",363461497.760282
"120708971",363482276.975678
"120709207",363502680.45853
"120709132",363496212.151502
"120709826",363556163.131334
"120709883",363561103.366622
"120709962",363567961.96611
"120710100",363579800.050728
"120710153",363584435.547374
"120710513",363615559.264662
"120710570",363620465.757694
"120710646",363626980.172512
"120710840",363643774.774006
"120711115",363667496.294306
"120711446",363696177.570874
"120711704",363718440.219492
"120712571",363793348.605648
"120712685",363803166.591808
"120712702",363804636.59791
"120712760",363809636.107892
"120713023",363832411.964678
"120713226",363849932.13902
"120714205",363934474.017082
"120715066",364008918.572802
"120715531",364049062.311126
"120715601",364055107.589332
"120716030",364092185.016762
"120716426",364126381.078896
"120716498",364132647.682598
"120716577",364139465.133548
"120716712",364151106.907766
"120717590",364226942.849956
"120717827",364247497.03327
"120719146",364361403.82122
"120721498",364564659.460052
"120723369",364726320.077818
"120723487",364736453.188344
"120723882",364770566.975562
"120725321",364894925.333306
"120727408",365075218.862922
"120727681",365098822.529078
"120727939",365121146.183452
"120728434",365163927.235988
"120728461",365166261.896678
"120728516",365170944.258168
"120728867",365201347.078602
"120728934",365207115.73721
"120729456",365252175.665112
"120729629",365267122.242824
"120730585",365349767.617742
"120728877",365202146.226592
"120801920",365551524.190594
"120727354",365070582.08093
"120802652",365614768.594958
"120803689",365704354.851962
"120805706",365878584.719826
"120806007",365904611.865706
"120806029",365906522.654012
"120806191",365920538.90581
"120806408",365939243.180492
"120807881",366066512.509798
"120808311",366103682.878622
"120808908",366155231.746064
"120809447",366201836.72379
"120811014",366337233.287768
"120811649",366392098.091752
"120811712",366397506.743902
"120811959",366418818.50973
"120813947",366590630.837986
"120813978",366593290.573426
"120814201",366612555.578978
"120814803",366664569.745624
"120817057",366859332.775268
"120817168",366868952.723074
"120817717",366916389.206224
"120818041",366944316.271938
"120818440",366978782.467218
"120818567",366989805.398604
"120818925",367020748.616018
"120818972",367024759.541736
"120818995",367026782.90253
"120819048",367031309.76478
"120820585",367164144.987138
"120821338",367229192.916856
"120821387",367233440.406222
"120822628",367340639.398862
"120822711",367347798.928878
"120823943",367454239.838208
"120824594",367510563.734264
"120824876",367534857.0741
"120827216",367737028.010686
"120827282",367742756.03694
"120827591",367769495.49316
"120830070",367983633.747358
"120830212",367995895.744214
"120830297",368003226.533248
"120830702",368038299.680268
"120830762",368043421.569324
"120831174",368079001.080494
"120831901",368141854.874638
"120902703",368297534.81469
"120902755",368302070.9452
"120903113",368332988.174246
"120903551",368370807.166902
"120903721",368385500.330866
"120905657",368552784.166064
"120905679",368554654.41141
"120906174",368597396.41037
"120907017",368670267.510578
"120908579",368805191.37305
"120908873",368830653.954342
"120908938",368836263.024172
"120909070",368847685.398172
"120911298",369040116.98757
"120911417",369050421.069602
"120912191",369117339.350936
"120913078",369193967.134688
"120913846",369260305.887254
"120913997",369273361.770014
"120914144",369286005.11397
"120915000",369360044.637892
"120915474",369400927.220998
"120916085",369453738.905324
"120916173",369461323.754618
"120918828",369690719.557154
"120919052",369710066.065678
"120919309",369732284.979244
"120919816",369776144.796408
"120920003",369792275.727722
"120920825",369863241.215032
"120921599",369930116.57329
"120921877",369954186.773986
"120922939",370045932.474244
"120923187",370067374.851444
"120925954",370306467.426794
"120926335",370339379.573102
"120926426",370347199.04259
"120926753",370375478.099232
"120930986",370741175.052988
"121001844",370815313.267318
"121004211",371019801.191586
"121005030",371090574.889458
"121005340",371117355.864724
"121008333",371375989.911458
"121008424",371383853.658282
"121008872",371422503.160196
"121009222",371452768.293114
"121009292",371458820.61013
"121009623",371487390.373022
"121009647",371489535.188136
"121010204",371537632.560998
"121010449",371558794.19733
"121010787",371587960.498274
"121010862",371594472.2946
"121010900",371597744.730172
"121011427",371643289.86292
"121011469",371646928.696794
"121010509",371563938.717854
"121012241",371713636.93305
"121012724",371755339.386444
"121014638",371920743.584738
"121015732",372015242.421126
